Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Avistar,188587,652,1,SSR,Overseer,Supporter,Elysion,171,167,8145072,266310,45986,Aftershow,1,■ Activates when Full Burst ends. Affects her favorite pop star.Aftershow: ATK ▲ 47.42% of the caster's ATK. This effect is removed when entering Full Burst.■ Activates when Full Burst ends. Affects self.Recovers 2.08% of the caster's final max HP as HP every 1 sec for 10 sec.Removes Stargazer.,Afterglow,1,■ Activates when entering Full Burst while in Stargazer status with over 25% HP. Affects self.Current HP ▼ 20%■ Activates when entering Full Burst while in Stargazer status. Affects her favorite pop star.Projectile Explosion Damage ▲ 23.71% continuously.Attack Damage ▲ 23.71% continuously.,Stargazer,1,20.0 s■ Affects all allies.Re-enters Burst Stage 1.■ Affects self.Stargazer: Max HP ▲ 15.6% of the caster's max HP continuously.,,HP 29380; ATK 2694,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Nihilister,187749,652,10,SSR,Heretic,Attacker,Pilgrim,178,166,7240612,314024,40947,Burning Shot,1,■ Activates when attacking with Full Charge. Affects self.Gain Pierce for 1 round(s).Piercing Radius ▲ 50% for 1 round(s).■ Activates when hits 2 or more enemies concurrently. Affects all enemies hit.Deals 11.28% of final ATK as additional damage.,Megiddo Flame,1,■ Affects enemies within attack range. Deals 66.56% of final ATK as damage.,Burning Scourge,1,20.0 s■ Affects enemies within the attack range.Deals 99.84% of final ATK as damage.Burn: Deals 7.48% of final ATK as sustained damage every 1 sec for 10 sec. ■ Affects self.Max Ammunition Capacity ▲ 3 round(s) for 15 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Neon: Blue Ocean,186762,652,1,SSR,Counters,Attacker,Elysion,178,167,7197836,312500,40744,Upper Wave,1,■ Activates when using Burst Skill. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Damage to Parts ▲ 5.2% for 20 sec.Twice: Damage to Parts ▲ 5.2% for 20 sec.Three times: Damage to Parts ▲ 5.2% for 20 sec.,Water Jet,1,■ Activates when entering Burst stage 3. Affects self.Effect changes according to the number of activation time(s). Previous effects trigger repeatedly:Once: Elemental Advantage Attack Damage ▲ 8.32% for 10 sec.Twice: Elemental Advantage Attack Damage ▲ 8.32% for 10 sec.Three times: Elemental Advantage Attack Damage ▲ 8.32% for 10 sec.,Full Hydro Shot,1,40.0 s■ Affects self.Changes the weapon in use:Damage: 19.5% of final ATKDuration: 7 sec■ Activates when attacking a Fire Code target. Affects the target.Deals 6.5% of final ATK as additional damage.,,HP 26442; ATK 3233,,,,HP 85937; ATK 588,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Quency,186403,652,1,SSR,Real Kindness,Supporter,Missilis,171,167,7999971,262068,46281,New Route,1,"■ Activates after 60 normal attack(s). Affects self.Duplicate 6.21% Max HP of Nikke with the highest Max HP, lasts for 10 sec.",Hidden Accomplice,1,■ Affects 2 ally unit(s) with the highest final ATK. ATK ▲ 8.05% for 5 sec.,The Great Escape,1,20.0 s■ Affects 2 ally unit(s) with the highest final ATK. Max HP ▲ 21.93% for 5 sec. Critical Damage ▲ 14.95% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Pascal,185876,652,1,SR,Machine Lifeform,Supporter,Abnormal,171,170,6475299,246085,49097,Watch Out!,4,■ Activates after firing 10 time(s). Affects 1 ally unit(s) with the highest final DEF. Recovers 4.18% of the caster's final Max HP as HP.,I'll Do My Best,4,■ Activates when entering Burst Stage 1. Affects 3 ally unit(s) with the lowest remaining HP.Potency of HP restored ▲ 25.6% for 10 sec.,"Stay Safe, Everyone!",4,40.0 s■ Affects 3 ally unit(s) with the lowest remaining HP. Recovers 36.86% of the caster's final Max HP as HP.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Mihara,173866,652,10,SR,Wardress,Attacker,Missilis,178,167,5843086,294594,45493,Endure,1,■ Activates when the last bullet hits the target. Affects self. Critical Damage ▲ 8.18% for 10 sec.,Highway to Hell,1,■ Activates when using Burst Skill. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Highway to Hell 1 - ATK ▲ 6.81% for 45 sec.Twice: Highway to Hell 2 - Critical Rate ▲ 4.93% for 45 sec.,Sense Sharing,1,40.0 s■ Affects all allies.Full Burst Time ▼ 5 sec.■ Affects all enemies.Deals 174.82% of final ATK as Burst Skill damage.■ Activates during Highway to Hell 2. Affects all enemies.Deals 116.55% of final ATK as additional damage.,,HP 34375; ATK 4203,,,,HP 85937; ATK 588,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
N102,170565,652,1,SR,,Supporter,Missilis,171,167,6475299,246010,49082,Written Memories,1,■ Activates when attacking during Full Charge. Affects 1 ally unit(s) with the highest final ATK. Max Ammunition Capacity ▲ 3 shot(s) for 10 sec. Critical Damage ▲ 2.45% for 10 sec.,Impaired Memory,1,■ Affects 1 ally unit(s) with the highest final ATK. Charge Damage ▲ 11.3% for 5 sec.,Memories of Blue Butterflies,1,20.0 s■ Affects all allies.ATK ▲ 11.31% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Anchor,168278,652,1,SR,Aegis,Defender,Elysion,171,167,7096044,197651,53804,GS,1,■ Activates when the last bullet hits the target. Affects the target.Taunt for 5 sec. ■ Activates when the last bullet hits the target. Affects self.DEF ▲ 10.42% for 5 sec.,MDS,1,"■ Activates when entering battle. Affects self.When attacking an enemy projectile, damage dealt to that projectile ▲ 11.2% continuously.",CIWS,1,20.0 s■ Affects all enemies.Deals 133.2% of final ATK as Burst Skill damage.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default|Anchor the Diver
Ether,167524,652,1,SR,,Defender,Missilis,171,167,7096044,197651,53001,Corrosive Bullets,1,■ Affects 1 allies with the lowest remaining HP. Damage Taken ▼ 22.96% for 5 sec.,Prognostic Response Experiment,1,■ Affects 3 enemy unit(s) with the highest final DEF.Deals 24.64% of final ATK as damage. ■ Affects the same enemy unit(s). Activates during Full Burst.DEF ▼ 4.1% for 6 sec.,Colossal Single Cell,1,40.0 s■ Affects 3 ally unit(s) with the lowest remaining HP.Creates a Shield equal to 42% of the caster's final Max HP for 5 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Product 23,152445,652,,R,Replace,Supporter,Missilis,171,167,6239296,211762,41592,Order: Power Boost,1,■ Activates when the last bullet hits the target. Affects self. DEF ▲ 0.81% for 10 sec.,Order: Emergency Measures,1,■ Affects self.Recover 1.61% of attack damage as HP over 10 sec.,Order: Special Bullets,1,20.0 s■ Affects 2 enemy unit(s) with the highest final ATK.DEF ▼ 4.87% for 5 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Product 12,149461,652,,R,Replace,Attacker,Missilis,178,167,5621162,253103,33164,Action: Increase ATK,1,■ Affects self. Activates after 200 normal attack(s).ATK ▲ 2.07% for 5 sec.,Action: Focus Fire,1,■ Affects 1 enemy unit(s) with the lowest remaining HP. Deals 27.27% of final ATK as damage.,Action: Precision Strike,1,40.0 s■ Affects enemies within attack range. Deals 180% of final ATK as damage.,,HP 34375; ATK 4203,,,,HP 85937; ATK 588,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Product 08,147907,652,,R,Replace,Supporter,Missilis,171,167,6239296,211762,36754,Tactic: Enhance Armor,1,"■ When a normal attack hits, there is a 20% chance of affecting 1 ally unit(s) with the lowest remaining HP.DEF ▲ 2.27% for 5 sec.",Tactic: Crack Shot,1,■ Affects 1 ally unit(s) with the highest final ATK. Critical Rate ▲ 5.74% for 5 sec.,Tactic: Power Boost,1,20.0 s■ Affects all allies.ATK ▲ 4.84% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Vesti,14228,1,10,SSR,Absolute,Attacker,Elysion,178,167,542169,14564,3806,Dreams Do Come True,4,■ Activates when attacking with Full Charge. Affects self.Explosion Radius ▲ 10.92% for 10 sec.,Survival Instinct,4,■ Activates when using Burst Skill. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Survival Instinct 1 - ATK ▲ 3.89% for 45 sec.Twice: Survival Instinct 2 - Critical Damage ▲ 16.24% for 45 sec.Three times: Survival Instinct 3 - Critical Rate ▲ 11.28% for 45 sec.,Justifiable Defense,4,"40.0 s■ Affects self.Takes out two Missile Containers, dealing 11.32% of final ATK as damage to the enemy with the lowest remaining HP every 1 sec for 18 sec.■ Affects all enemies.Additional effects triggered according to the Survival Instinct's phase. Previous effects trigger repeatedly:Survival Instinct 1: Deals 153.18% of final ATK as additional damage.Survival Instinct 2: Deals 179.82% of final ATK as additional damage.Survival Instinct 3: Deals 219.78% of final ATK as additional damage.■ Affects all allies.Full Burst Time ▼ 5 sec.",,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,Onslaught Cube,ATK 910; DEF 180; HP 27300,Onslaught Cube,ATK 910; DEF 180; HP 27300,Default|Ark Mage
Guillotine,11430,1,10,SSR,Extrinsic,Attacker,Elysion,178,167,506936,12684,3610,Residual Heat,1,■ Affects self. Activates after landing 30 normal attack(s). Critical Rate ▲ 6.28% for 10 sec. HP ▼ 2.01%.,Shroud of Darkness,1,■ Activates after landing 150 normal attack(s). Affects self.Critical Damage ▲ 8.68% for 5 sec. ■ Activates when HP falls below 70%. Affects self.ATK ▲ 0.56% continuously for every 1% of HP lost.,Dragon of the Deep,1,40.0 s■ Affects the enemy with the highest final ATK.Deals 731.25% of final ATK as Burst Skill damage.■ Affects the same target when the caster's HP falls below 50%.Deals 731.25% of final ATK as additional damage.,,HP 26442; ATK 3233,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Dark Tracer|Default
Mica: Snow Buddy,11307,1,10,SSR,The Carronades,Supporter,Tetra,171,168,479290,11405,3118,Tidying Up,4,"■ Activates when landing 120 normal attack(s). Affects all allies. Tidying Up: Damage Taken ▼ 1.4%, stacks up to 10 time(s) and lasts for 15 sec.■ Activates when the caster's Tidying Up is fully stacked. Affects all allies.Max Ammunition Capacity ▲ 28% continuously.",Blessing Cannon,4,■ Activates when landing 196 normal attack(s). Affects all allies.Stack count of buffs ▲ 1.■ Activates when entering battle. Affects self.Burst Gauge filling speed ▲ 180% continuously.,Snowfield Festival,4,20.0 s■ Affects all allies.Removes 1 debuff(s).ATK ▲ 29.04% of caster's ATK for 5 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Misato,11261,1,1,SR,NERV,Supporter,Abnormal,171,170,470781,11123,3236,Shooting Manual,4,"■ Activates after landing 60 normal attack(s). Affects self.Shooting Manual: Hit Rate ▲ 3.36%, stacks up to 3 time(s) and lasts for 5 sec.■ Activates after landing 120 normal attack(s). Affects 1 ally unit(s) with the lowest HP percentage.Recovers 5.36% of the caster's final Max HP as HP.",Recovery Assistant,4,■ Only activates when in Shooting Manual status. Affects all allies.Damage dealt to Shield ▲ 100% continuously.■ Only activates when Shooting Manual is fully stacked. Affects self.Potency of HP granted ▲ 20.03% continuously.,Command to Rest,4,40.0 s■ Affects all allies.Recovers 3.3% of caster's final Max HP every 1 sec for 5 sec continuously.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Rapi,10661,32,2,SR,Counters,Attacker,Elysion,178,167,466216,12400,3276,FF Formation,1,■ Activates when attacked 20 time(s). Affects self.ATK ▲ 10.9% for 20 sec.,Missile,1,■ Affects 1 enemy unit(s) with the highest final ATK.Deals 308.57% of final ATK as damage.Taunt for 5 sec.,Warhead Volley,1,40.0 s■ Affects 1 enemy unit(s) with the highest final ATK.Deals 328.86% of final ATK as Burst Skill damage. ■ Affects self.ATK ▲ 30.37% for 10 sec.,,HP 26442; ATK 3233,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,White Promise|Default|Classic Vacation
E.H.,10489,1,1,SSR,Exotic,Attacker,Elysion,178,167,420161,11271,2946,Homemade Magazine,4,"■ Activates when obtaining 10 Scrap(s) while having fewer than 4 homemade magazines crafted. Affects self.Function: Crafts magazines out of Scraps and gains a buff.Effect 1: Removes Scrap(s).Effect 2: Crafts 1 homemade magazine, up to a maximum of 4. This effect is continuous.Effect 3: ATK ▲ 5.45% continuously x the number of homemade magazines.",Scrap Hunt,4,"■ Affects self.Function: Gains a buff when obtaining Scraps.Effect 1: Activates at the start of battle. Scraps ▲ 10 continuously, up to a maximum of 10.Effect 2: Activates when an ally or self destroys a destructible projectile. Scraps ▲ 1 continuously, up to a maximum of 10.Effect 3: Activates when an ally or self destroys an enemy's part. Scraps ▲ 5 continuously, up to a maximum of 10.Effect 4: Activates when an enemy is neutralized. Scraps ▲ 2 continuously, up to a maximum of 10.Effect 5: Activates when obtaining Scraps. Elemental Advantage Attack Damage ▲ 11.9% for 15 sec.",Heavenbound,4,40.0 s■ Affects self.Changes the weapon in use.Charge Time: 0.4 secDamage: 44.35% of final ATKFull Charge Damage: 250% of damageMax Ammunition Capacity: 1 x the number of homemade magazinesDuration: 10 secRemoval condition: When the duration ends or when all rounds have been fired.Additional Effect:ATK ▲ 312.76% for 10 sec.,,HP 26442; ATK 3233,,,,HP 85937; ATK 588,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Belorta,10441,1,1,SR,The Carronades,Attacker,Tetra,178,168,455739,12439,3135,Surprise,1,■ Activates when performing Full Charge attacks. Affects self.Explosion Radius ▲ 3.41% for 5 sec.,Greed,1,■ Activates when an attack hits more than 4 enemy unit(s). Affects the target(s). DEF ▼ 1.25% for 5 sec. Deals 5.34% of final ATK as additional damage.,Tricky Bomber,1,20.0 s■ Affects enemies within attack range.Deals 68.57% of final ATK as damage. ■ Affects all allies.Charge Speed ▲ 1.01% for 10 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Neve,10440,1,1,SR,Unlimited,Attacker,Tetra,178,168,455739,12439,3134,Bear Power,1,■ Affects 1 enemy unit(s) with the lowest remaining HP. Deals 63.63% of final ATK as damage.,Hibernation,1,■ Activates when entering Full Burst. Affects self.Gain Pierce for 2 round(s).ATK ▲ 16.8% for 2 round(s).,Roar,1,40.0 s■ Affects self. Critical Rate ▲ 13.98% for 20 sec. Hit Rate ▲ 9.64% for 20 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Kurumi,10346,1,1,SR,,Supporter,Abnormal,171,170,470781,11123,3248,Malicious Code Injection,1,■ Activates after landing 36 normal attack(s). Affects the target.Hacked: Deals 30.87% of final ATK as sustained damage every 1 sec for 5 sec.■ Activates when using Burst Skill. Affects all enemies.Hacked: Deals 30.87% of final ATK as sustained damage every 1 sec for 5 sec.,Payload Diffusion,1,■ Activates during Full Burst after landing 36 normal attack(s) while the target is in Hacked status. Affects the target.Deals 50.92% of final ATK as additional damage.,Defense Protocol Breakdown,1,20.0 s■ Affects all enemies.Damage Taken ▲ 10.67% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Claire,10344,1,1,SR,,Supporter,Abnormal,171,170,470781,11123,3246,Green Herb,1,■ Activates when landing 3 Full Charge attack(s). Affects 2 ally unit(s) with the highest final ATK.Green Herb: Recovers 1.26% of caster's final Max HP as HP.,Temporary Barricade,1,■ Activates when using Burst Skill. Affects all allies.Blue Herb: Creates a Shield equal to 4.43% of caster's final Max HP for 10 sec.,R+G+B,1,40.0 s■ Affects all allies.Restores 14.96% of the caster's final Max HP as HP.Removes 1 debuff(s).,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Rei,10342,1,10,SSR,School Circle,Defender,Tetra,171,168,500894,9965,3262,Senior Support,1,■ Activates after 60 normal attack(s). Affects all allies.Fills Burst Gauge by 1.35%. ■ Affects decoy when decoy exists.Recovers decoy's HP equal to 1.15% of caster's final Max HP.,Senior Spirit,1,■ Activates when entering battle. Affects self.Decoy: Creates an Avatar with 52.8% of caster's final Max HP for 240 sec.,Model Senior Student,1,20.0 s■ Affects self.Attract: Taunt all enemies for 5 sec.Damage Taken ▼ 7.92% for 10 sec.■ Affects decoy when decoy exists.Constantly recovers decoy's HP equal to 1.61% of caster's final Max HP every 1 sec for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Lily,10335,1,1,SR,,Supporter,Abnormal,171,170,470781,11123,3236,Precise Adjustment,1,■ Affects 1 random ally unit.ATK ▲ 11.82% of caster's ATK for 5 sec.,Emergency Repair,1,■ Affects all allies.Restores 5.91% of Cover HP.,The Best Engineer!,1,40.0 s■ Affects 1 random ally unit whose cover has been destroyed.Rebuild Cover with 17.73% HP.ATK ▲ 11.82% of caster's ATK for 10 sec.■ Affects 1 random ally unit if there is no ally unit whose cover has been destroyed.ATK ▲ 23.63% of caster's ATK for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Sakura,10335,1,1,SR,WILLE,Supporter,Abnormal,171,170,470781,11123,3236,Support Fire,1,■ Activates after landing 120 normal attacks. Affects the target(s).Damage Taken ▲ 10.15% for 5 sec.,Intensive Condition Management,1,■ Activates after landing 60 normal attack(s). Affects 2 ally unit(s) with the lowest HP percentage.Potency of HP restored ▲ 8.97% for 10 sec.■ Activates after landing 120 normal attack(s). Affects 2 ally unit(s) with the lowest HP percentage.Damage Taken ▼ 8.84% for 10 sec.,Emergency Healing,1,40.0 s■ Affects 2 ally unit(s) with the lowest HP percentage.Recovers 5.93% of caster's final Max HP every 1 sec for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
